# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Metabolism;Lipid Metabolism;Sphingolipid metabolism	0.00098221198379	0.00119790034587	0.000969470165685	0.00103901828212	0.00124957636956	0.000986634825112	0.000835657695617	0.00133234580984	0.00128177249421	0.00119465420693	0.00111985651123	0.000993102694966	0.00131894896451	0.00153689530788	0.00108049321414	0.00149530396027	0.0014216452845	0.00140426174274	0.00155457717462	0.00133768666051	0.00127165958989	0.00149899623755	0.00110766281572	0.00124855342743	0.00135151761524	0.000946938249154	0.000939859432639	0.000817466934504	0.000807715758207	0.00103790348039	0.00101903934941	0.00085995397238	0.00116284900766	0.000954011980464	0.00131634152898	0.00118374725996	0.000949395598218	0.000973145798676	0.000908606589553	0.00120763237902	0.0002987239596	0.000897099175354	0.000847148637241	0.000266340864174	0.000903643987002	0.000822685383313
Metabolism;Lipid Metabolism;Steroid biosynthesis	0.000267698762981	0.000243723865274	0.00015549468303	0.000189506479129	0.000217775583258	0.000157225094527	0.00017358535355	0.000196062607356	0.000239275534516	0.000175568255397	0.000229747251402	0.000192940047891	0.00027531903152	0.000326477899824	0.000152192218803	0.000292403025976	0.000314627906125	0.000298673181724	0.000320334492746	0.000267144904773	0.000233052388158	0.000306494162604	0.000229935689446	0.000251104767471	0.000278803764547	0.00026070192934	0.000172607796155	0.000145311724998	0.000148694883763	0.000241787311372	0.000203258522523	0.000133782061092	0.000278445532527	0.000232971547753	0.00030549905792	0.000252493318714	0.000161758563993	0.000183642285093	0.000155695963357	0.000258969065804	3.50699884131e-05	0.00010525310925	0.000163139992786	3.65090833263e-05	0.000146629024306	0.000163473832225
Metabolism;Lipid Metabolism;Steroid hormone biosynthesis	0.000503351656747	0.000591778218148	0.000564235348503	0.000518612220605	0.000662009305707	0.000552087395179	0.000424876116436	0.000596469423787	0.00060362047594	0.000508575008928	0.000548553830596	0.000424249109244	0.000694804380135	0.00081812080272	0.000409656165492	0.000801204491728	0.00071200477022	0.000738593888972	0.000669748163349	0.000670363986159	0.000571096570596	0.000763267802302	0.000551651922651	0.000559842924362	0.000680331064663	0.000465772903046	0.000466458502754	0.000369498290287	0.000392013784466	0.00056778089737	0.000493382596058	0.000464787099084	0.000552572220085	0.000481344380321	0.000661914625493	0.000564835862444	0.000489673242947	0.000463538457544	0.000491456649178	0.000563621105415	0.000122194533619	0.00048587772526	0.000369521911372	0.000101339858295	0.000379644140451	0.000415994386069
Metabolism;Lipid Metabolism;Synthesis and degradation of ketone bodies	0.00139941752063	0.0015449739186	0.00175919342722	0.00166058415789	0.00165865285732	0.00183280891819	0.00151256639269	0.00165390487657	0.00157678137471	0.00161438555689	0.00157733427201	0.00147404498252	0.0017601914301	0.0015277643892	0.00154682099677	0.0015664267458	0.00180774646641	0.00170156600572	0.00134947780858	0.00161925326966	0.00165488283414	0.00169568904446	0.00146122374946	0.00176283367225	0.00155435956396	0.00148385575123	0.00170960671286	0.00204437518739	0.00169911261983	0.00146365180251	0.0017417744675	0.00166470610893	0.00174757262918	0.00159652755257	0.00161060900389	0.00154946123024	0.00181155329344	0.00178386316243	0.00154999713097	0.00192016811334	0.00275680775509	0.00175381052972	0.00204711207816	0.00270493041385	0.00189992569091	0.00123203449165
Metabolism;Lipid Metabolism;alpha-Linolenic acid metabolism	0.000245644381506	0.000256841799673	0.000311773026267	0.000304376363199	0.000291790814169	0.000289445716189	0.00024109076882	0.000324427433996	0.000263552602171	0.000317807058048	0.000269275395078	0.00027707478038	0.000302464593342	0.000287433711076	0.000331942644404	0.000306585498594	0.000295713858589	0.000282868392525	0.000300139760833	0.00028343063896	0.000256185090245	0.000293080591584	0.000239137960324	0.000243454317548	0.000293975344727	0.000202525766586	0.000291173561495	0.000399126916191	0.000236366932112	0.000295595470261	0.000243772890189	0.000261899754702	0.000277485789201	0.000227114721134	0.00023261856371	0.000267561241248	0.000271103074554	0.000212930063319	0.000252450740894	0.000263122063423	0.000586596667179	0.000229272276739	0.000406867210925	0.000553317297185	0.000327641986482	0.000220623220727
Metabolism;Metabolism of Cofactors and Vitamins;Biotin metabolism	0.00159023056698	0.00153725027499	0.00149213027798	0.00155673358227	0.00154051316183	0.00145887839217	0.00157061363164	0.00154792625458	0.00147419423279	0.00156564711853	0.00158249713159	0.00141985461697	0.00172369234135	0.00162696801615	0.00139585738877	0.00161200424683	0.00161909096663	0.00159143026995	0.0014173549756	0.00153635299623	0.00138035772871	0.00157840932616	0.00162892302797	0.00143080414559	0.00161120103217	0.00150458100922	0.00158178437801	0.00140306206287	0.00140378269485	0.00153196021201	0.00154126268177	0.00128766521158	0.00163276333377	0.00157375100461	0.00154047400775	0.00150608814481	0.00142444995551	0.0013225410773	0.0014412380386	0.00149448585741	0.00141121318845	0.00137236999813	0.00142403523824	0.00136804631457	0.00149925335705	0.0016161315446
Metabolism;Metabolism of Cofactors and Vitamins;Folate biosynthesis	0.00466029794616	0.00477394734093	0.00451380029748	0.00465078882552	0.00473597841944	0.00455877002998	0.00476692086288	0.00478512672641	0.00462681234922	0.00475499320461	0.00475354162084	0.00441145330024	0.00506076640766	0.00493183745424	0.00460222053517	0.00477528482361	0.0049422648699	0.00486190160984	0.00459863557469	0.00491525041278	0.00453541546397	0.00485298251345	0.00478784467196	0.00480278245164	0.00485397042332	0.00470257315592	0.00466635466582	0.00448474252168	0.00436982722041	0.0045583197459	0.00493107922379	0.0042327243486	0.00491844461117	0.00488025501057	0.004906454641	0.00476934953609	0.00449869464048	0.00442704556925	0.00445924283024	0.00487591584722	0.00424303612055	0.00449569482147	0.0042524502939	0.00403087014262	0.00481574045526	0.00470884380142
Metabolism;Metabolism of Cofactors and Vitamins;Lipoic acid metabolism	0.0008813223271	0.000844942092288	0.000714161919542	0.000790763513148	0.000788546883169	0.000738389660802	0.000821563158363	0.000738895720012	0.000825987080066	0.000761449805033	0.000837351288468	0.000790911178482	0.000813553504512	0.000850507029928	0.000698115318809	0.000838070503639	0.000828095799166	0.000826453583263	0.000842260926783	0.000830376229892	0.000793988462533	0.000800778319491	0.000883660169339	0.000795306771991	0.000824149331578	0.000861976811466	0.000787216786408	0.000690862703678	0.000794713002138	0.000828261302902	0.000746425722915	0.000661083179486	0.000843974287517	0.000815400417136	0.000852601945959	0.000842254623106	0.000709669644086	0.000730294707873	0.000796126159587	0.000773347485167	0.000597565867591	0.000686592956854	0.000650594429064	0.00058172253364	0.000729735144221	0.000976855826712
Metabolism;Metabolism of Cofactors and Vitamins;Nicotinate and nicotinamide metabolism	0.0045065265129	0.00429177130365	0.0043621826702	0.00425902678365	0.00429373741474	0.00429120322755	0.00443625560072	0.00400685026489	0.00436335421035	0.00406941107066	0.0043743134506	0.00424646877701	0.00419373512967	0.00427626602684	0.00409953209369	0.00431593263182	0.00424808295216	0.00423593239981	0.004278084765	0.00430512402175	0.00426236011585	0.0041839658208	0.00439856439731	0.00414280363828	0.00430509174857	0.00434503215566	0.00439537313096	0.00397428073477	0.00450255832444	0.00453962665174	0.00406414042417	0.00430872986137	0.00424014601535	0.00431452894303	0.00426325932053	0.0042891475189	0.00426895231557	0.00420588326557	0.00448421180509	0.00410316164742	0.00372162559776	0.0042807010673	0.00397727440245	0.00363653862477	0.0040536105266	0.00462910046862
Metabolism;Metabolism of Cofactors and Vitamins;One carbon pool by folate	0.00517851498711	0.00531325382149	0.00528838654345	0.00526575592936	0.005285114498	0.00531127206372	0.00522221150708	0.00505376118216	0.00524960887471	0.00501778312049	0.00528717156045	0.00511174924891	0.00539840839573	0.00526687559033	0.00495969962177	0.00526552702994	0.00541638911918	0.00538258852331	0.00502020639758	0.0053487845054	0.00521783017555	0.00532352583667	0.00524880579346	0.005362455366	0.00529186794989	0.00523330944071	0.00533187478838	0.00481176974412	0.00528027762558	0.005161215708	0.0053787973207	0.00536858451164	0.00536328564289	0.00537374688314	0.00534872942093	0.00532418705741	0.00522940121757	0.00537280333748	0.0051792616338	0.00545258923086	0.00430712141328	0.00535159026025	0.0045649714849	0.00421007376673	0.00528660148874	0.00521255585356
Metabolism;Metabolism of Cofactors and Vitamins;Pantothenate and CoA biosynthesis	0.00569782865476	0.00580425688005	0.00559739613636	0.00562266620497	0.0057444359406	0.00571077534608	0.00567453488027	0.00545490126541	0.00580240809618	0.00541064685038	0.00577756255107	0.00581843630873	0.00576675435259	0.00585558206111	0.00545011750729	0.00584065364954	0.00575835752351	0.0058162868726	0.00588709655364	0.00579016714461	0.00580522188159	0.00579739287661	0.00578725972235	0.00574072761219	0.00579419273477	0.00573035203123	0.00570299970025	0.00542042059503	0.00569108747327	0.00563605524001	0.00573449973511	0.00558238863699	0.00563825210586	0.00571257514905	0.00575556231669	0.00585930953991	0.00560830371721	0.00577982429866	0.005630263742	0.00565786597031	0.00529222637929	0.0056273697248	0.00562636420905	0.00518353792901	0.00553666649143	0.00574019090554
Metabolism;Metabolism of Cofactors and Vitamins;Porphyrin and chlorophyll metabolism	0.0115469917946	0.0106380318096	0.0100115066065	0.0103170838041	0.0101009439646	0.0101805142984	0.0110799753717	0.00869678170487	0.0106352448989	0.00914624016827	0.0107206779222	0.0110826783636	0.00918191003493	0.00979856955599	0.00940081662183	0.0100039879261	0.00934966229938	0.00967477103901	0.0102955122778	0.00994656120836	0.0105459560522	0.00941846353123	0.0112030382992	0.00973086227201	0.00997811967176	0.0114244651611	0.0105323879653	0.00974407642365	0.0113561694344	0.0111183728832	0.00936740248312	0.00991768953128	0.00992830477417	0.0103995548812	0.0101775613438	0.0105374066106	0.0101843714842	0.0105676636332	0.0112821352507	0.00926593097303	0.00840252546378	0.00982362353003	0.00944541247392	0.00951784283282	0.00923876519038	0.0127017838584
Metabolism;Metabolism of Cofactors and Vitamins;Retinol metabolism	0.00092214120994	0.000946698032016	0.000957632772043	0.00090134099218	0.000887186412056	0.000903854865705	0.000935246728584	0.00109813176123	0.000899668452716	0.00114264561034	0.000900918997073	0.000989214396572	0.000926914184034	0.000883844394498	0.00104543892626	0.000874768177595	0.000959463558814	0.000909459838351	0.000995614189397	0.000933486510801	0.00087661438463	0.000905950212623	0.000918653015179	0.00101393962979	0.000883692588039	0.000947059449494	0.000909911707754	0.000945790232362	0.000922423239968	0.000908798839421	0.00101491924422	0.00105820683428	0.00103124420405	0.000921257135296	0.00100335474905	0.000951391445194	0.000926219316088	0.000890823395014	0.00091520896271	0.0010065086372	0.000919800873235	0.00100643186248	0.00096901224631	0.000887329459973	0.00102071987463	0.000913061160478
Metabolism;Metabolism of Cofactors and Vitamins;Riboflavin metabolism	0.00260692536822	0.00257148293467	0.00236735499255	0.00249234974901	0.0024829263231	0.00246275114933	0.00261156938963	0.00241928446875	0.00251272373396	0.00246509760114	0.00255182401812	0.00249248865667	0.00251132030929	0.00252793288318	0.00241925908081	0.00247023322045	0.00252714711419	0.00248881873388	0.00255995652895	0.00252556418787	0.00246657228695	0.00248780195966	0.00262494776803	0.00254708979435	0.00251006520039	0.00270216155957	0.00249369260076	0.00248395073963	0.0025211185357	0.00253474862767	0.00268733860775	0.00235050652834	0.00265716936662	0.00270607081771	0.00261970433981	0.00256506737333	0.00247154249686	0.0024399093947	0.00252474749524	0.00255913646127	0.0023763848763	0.00245876158702	0.00242744447098	0.00237058407181	0.00247337020845	0.00274715781471
Metabolism;Metabolism of Cofactors and Vitamins;Thiamine metabolism	0.00347362600594	0.00355667658726	0.00319803481118	0.00348376718123	0.00340455828493	0.00332218519013	0.00350045250883	0.00351713586326	0.00352300870895	0.00356871060277	0.00350324223548	0.00360869845424	0.00347453024453	0.00353323751893	0.00361227127135	0.00344625667734	0.0034626043819	0.00346348888357	0.00372860882293	0.00347288376204	0.00352562828611	0.0034521546231	0.00362775312874	0.00350339603472	0.00349819229583	0.00348911536115	0.00339357635821	0.00354107584271	0.00341972484623	0.00333138890214	0.00354878393379	0.00313157130996	0.00356988526988	0.00346659060023	0.00356665158307	0.00362996111349	0.00333714692123	0.00333374072369	0.00340550407438	0.00341168754388	0.00363347883316	0.00315065799512	0.00369915019788	0.00351899107274	0.00350545667411	0.00372800080807
Metabolism;Metabolism of Cofactors and Vitamins;Ubiquinone and other terpenoid-quinone biosynthesis	0.00436152809326	0.00403934301461	0.00374964910583	0.00397925166723	0.00396878208365	0.00381564467356	0.00428047387318	0.00367614692959	0.00392551682287	0.00379089823398	0.00410132725019	0.00390441025106	0.00395247513639	0.00407457734903	0.00369650109529	0.00401368183554	0.00387156003792	0.00394310823456	0.00369857167003	0.0039688138001	0.00373133040771	0.00392815833807	0.00426270981934	0.00379496318178	0.00402202747178	0.00429655202003	0.00398295665902	0.00371045450616	0.00386181855259	0.00419616288429	0.0039360738213	0.003447128073	0.00408370785317	0.00427808646628	0.00402764566802	0.00402186792107	0.00377535693257	0.00370799103572	0.00406190000934	0.00381304509948	0.00321279623672	0.00356718289645	0.00332667997339	0.00333928617975	0.00368448048285	0.00475270263445
Metabolism;Metabolism of Cofactors and Vitamins;Vitamin B6 metabolism	0.00177251429453	0.00181248170232	0.00175882221975	0.00177788854034	0.00179259195788	0.001767077463	0.00178944986796	0.00179361377223	0.0017791217596	0.00177600985756	0.00179151227498	0.00181561188453	0.00185047329863	0.00180368933818	0.0018030718847	0.00178463481858	0.00183629940355	0.00181568405057	0.00179805734714	0.0018300848526	0.00175776584619	0.0017944509125	0.00178863086071	0.00178867519199	0.00182318749496	0.00179606782468	0.00179604673696	0.00168155092205	0.00171765120274	0.00177287401431	0.00182795333432	0.0017062104743	0.00183023052315	0.00183774204149	0.00181552299617	0.00184758078167	0.00174891790533	0.00173177841089	0.001739425219	0.00180507075076	0.00158491185304	0.00177216863017	0.00180633317314	0.00152151813624	0.00181979122414	0.00177561821019
Metabolism;Metabolism of Other Amino Acids;Cyanoamino acid metabolism	0.00214061532455	0.00203438320944	0.00213860870287	0.00205708706503	0.00208167836938	0.002090241332	0.00211028604492	0.00205866816058	0.00203917921974	0.00210067116728	0.00208143910839	0.00216609505701	0.0020439489696	0.00197594031461	0.00219818689705	0.00199610937321	0.00193747743348	0.00198294103233	0.00195085436618	0.00203169439329	0.00196921919207	0.00197452513585	0.00203176454392	0.00192570325061	0.00204463021663	0.00204780092893	0.00213200575976	0.0020750150292	0.00204954333291	0.0020951988622	0.00192992593768	0.00187243391279	0.00196831359421	0.00199110413112	0.00190911952127	0.00204698431725	0.00210250477372	0.00199964284742	0.00199463695231	0.0018937669142	0.00191788016231	0.00200429661142	0.00229771869358	0.0019707385963	0.00205309050506	0.00214642470767
Metabolism;Metabolism of Other Amino Acids;D-Alanine metabolism	0.000826125449708	0.000805588289093	0.000851178719814	0.000823116715298	0.000827120205432	0.000856213767785	0.000823788611614	0.000825291804609	0.000803504815078	0.000834204285477	0.000825250836323	0.000837905957347	0.00082961717031	0.000821069328545	0.000813744702296	0.000803224547175	0.000780568192537	0.000801813045771	0.000786713825615	0.000821056080809	0.000786639675958	0.000806120007065	0.000807620352081	0.000803127231913	0.000815836136958	0.000821374697878	0.000843255332215	0.000785006904077	0.000838484656233	0.000833502357339	0.000833977958124	0.000831117192468	0.000793227859141	0.000823209519296	0.000792450579163	0.000818033289688	0.000822460883784	0.000820691039586	0.000836940830012	0.000797375542819	0.000810541346553	0.0008220349424	0.000805872253523	0.000786908594623	0.00083231862828	0.000805407661208
Metabolism;Metabolism of Other Amino Acids;D-Arginine and D-ornithine metabolism	0.000120263395112	0.000108743998239	0.00014171876151	0.000146454297258	0.000126252903497	0.000147943131115	0.000123141746536	0.000165157567609	0.000131965227682	0.000167876843225	0.000119875145921	0.000150816815291	0.000105227177852	0.000113708471738	0.000164198390162	0.000121413749272	0.000101723627452	0.000113993597691	0.000140760526187	0.00011233232316	0.000134195233104	0.000112175439063	0.000109216425424	0.000122577208766	0.000120437407048	0.000131259967213	0.000118701891362	0.000151480141995	0.000150754726309	0.000115652601249	0.000125319866083	0.000168592173986	9.47746534667e-05	0.000121691841983	0.000113563783786	0.000115755442266	0.000137156049117	0.00016717780436	0.000136729145924	0.00010797793809	0.000154473076766	0.000149312550332	0.000166088305909	0.000183631499202	0.00012275918314	8.10723883394e-05
Metabolism;Metabolism of Other Amino Acids;D-Glutamine and D-glutamate metabolism	0.00122237323178	0.00114788055863	0.00118951370255	0.00115753991376	0.00118139695493	0.00117994592025	0.00119043203466	0.00119311138094	0.00111296658021	0.00120163926492	0.0012161761103	0.00116787500381	0.00121189174879	0.00115667814705	0.00112973095834	0.00115016907022	0.00110550182969	0.00113856705816	0.00102733552422	0.00117482931864	0.0010801438215	0.0011413405784	0.00116868840154	0.00110166478891	0.00117319959066	0.00119297493747	0.00124342046216	0.00108270886538	0.00119599607806	0.00124352751615	0.00110659158462	0.00105346936329	0.00112601885752	0.00116746077282	0.00110893162936	0.00113544541483	0.00114990015182	0.001146339471	0.00116946035083	0.001095798086	0.00116678480509	0.00110556560492	0.00100930585899	0.00104673296337	0.00118922958667	0.00126924804695
Metabolism;Metabolism of Other Amino Acids;Glutathione metabolism	0.00512551136312	0.00502747900763	0.00521884701146	0.00519432262165	0.00494606780564	0.00521087531662	0.00528971692235	0.00586932641808	0.00506370510372	0.00606101592044	0.00511058562881	0.00545883574692	0.00493795053245	0.00468996322285	0.00594661623867	0.00478542718533	0.00491953163969	0.0049741529473	0.00487820977456	0.00494056197556	0.00522223944749	0.00492456112695	0.00508461790779	0.0053231830564	0.00483495399062	0.00524518707394	0.00522733000333	0.00537127550223	0.00549977959685	0.00500014063496	0.00535510671587	0.00536549485665	0.00521128629359	0.00503123098565	0.00515329987653	0.00497931469962	0.00540625407813	0.00541649753634	0.00529714400544	0.00514586069244	0.00515371565151	0.00538463484106	0.00555757023619	0.0052568067301	0.00542243225157	0.00526305996433
