# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Organismal Systems;Digestive System;Salivary secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0822810987e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.56367387205e-07	2.4504848897e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78053514179e-06	0.0	6.19668526912e-07	0.0	0.0	1.18354820651e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31669534221e-06	0.0
Organismal Systems;Endocrine System;Adipocytokine signaling pathway	0.000805348061796	0.000755775053861	0.000763311459031	0.000670730530682	0.000770729526776	0.000747984499315	0.000717831869883	0.000745687662701	0.000744221165422	0.000733627749028	0.000803217780014	0.000890426205928	0.000763936642955	0.000757546065856	0.00068249946776	0.000782632271842	0.000720566194446	0.000709795773621	0.000774981483503	0.000760361912592	0.000735882088842	0.000757809317848	0.000739984312333	0.000778809102794	0.000755160947324	0.000758983949834	0.000806569498866	0.000669490668609	0.000802059149956	0.000830317432499	0.000678881516359	0.000778733118559	0.000806368355173	0.000754406678008	0.000754385196773	0.00073296403724	0.000760689862792	0.000703725654541	0.000904221535827	0.000729249320343	0.000769674068172	0.000642750936365	0.000827761901924	0.000811874950784	0.000857486841763	0.000874937727144	0.000708802754345	0.00070647632012	0.000638415182674	0.000699974240948	0.000931362393107	0.000685573253502	0.000792910580793	0.000781344109343	0.000791757381626	0.000721354592948	0.000733067867336	0.000766349135363	0.000873559020195	0.000746227144205	0.000776627832869	0.000766850016088	0.000904849904614	0.000746466618257	0.000887695466751	0.000712425022709	0.000795493034775	0.000872323117269	0.000799259893061	0.000837851871927
Organismal Systems;Endocrine System;GnRH signaling pathway	3.23515888072e-05	1.47228906596e-05	2.24860859746e-05	1.79659963576e-05	2.61161305369e-05	2.82258301628e-05	2.37347634397e-05	2.49373525047e-05	2.90845053153e-05	3.75120105419e-05	2.33172464786e-05	3.05246441832e-05	2.77374877926e-05	2.68752484561e-05	2.60130188314e-05	3.13052908737e-05	1.94111709524e-05	2.09871381131e-05	3.29487256051e-05	2.18651879969e-05	1.16891017722e-05	2.53165696386e-05	1.93039385826e-05	1.82240258052e-05	2.45106335298e-05	2.78758712794e-05	3.75148604124e-05	1.81468913079e-05	4.09001640859e-05	1.77706313967e-05	2.03212870751e-05	2.13351539331e-05	3.11551409953e-05	1.57168057918e-05	2.78087092144e-05	2.96316506283e-05	2.72668641381e-05	2.51330590907e-05	2.48156853743e-05	3.17064921888e-05	3.35201436725e-05	3.57606670305e-05	4.01826165982e-05	4.64603512088e-05	1.90552631503e-05	2.95365324242e-05	2.26669852297e-05	2.76928871127e-05	2.34187387584e-05	2.23991757103e-05	5.32207081776e-05	2.15828616843e-05	2.16766921368e-05	3.22543061144e-05	4.51836960541e-05	3.53741194619e-05	1.79703872804e-05	4.03341650191e-05	0.000127951387778	2.24874159237e-05	3.10362423916e-05	8.42692325371e-05	3.24551615715e-05	3.54078255938e-05	6.94992892118e-05	3.22805858551e-05	4.89414660067e-05	1.6473727934e-05	3.39781983524e-05	3.37899108843e-05
Organismal Systems;Endocrine System;Insulin signaling pathway	0.000505235450733	0.000596004425592	0.000536019671071	0.00068869652704	0.000439722756017	0.000498068294748	0.000444592641992	0.000587548354135	0.000445962414835	0.000464613044855	0.000446095741841	0.000390119842731	0.000399882115677	0.000484314373219	0.000645533598894	0.000567967420137	0.000547630307779	0.000710333905367	0.00049491731586	0.000549909478122	0.000628554881661	0.000564840798158	0.00062094335774	0.000537072760495	0.000596425415893	0.000482125864627	0.000439829397938	0.00055283208163	0.000459606928626	0.000422818471162	0.000619422935658	0.000458705809562	0.000463050919107	0.000573977747518	0.000583982893502	0.000519392517617	0.0004802306888	0.000555849748728	0.00050639507967	0.000533319458356	0.00047057124771	0.000527940373793	0.000468797193646	0.00041499330656	0.000500633731858	0.000427951536458	0.000536656190844	0.000617859081359	0.000444446933393	0.000603377795697	0.000334530165687	0.000611302817706	0.000434674721269	0.00044497777415	0.000546375155362	0.000385647263153	0.000531055927563	0.000468442407766	0.000683958327396	0.000493539602115	0.000412132428037	0.000510211898816	0.000401145797024	0.000457399451933	0.000416995735271	0.000454931047167	0.00034414395938	0.000382818058657	0.000418549625159	0.000367551479619
Organismal Systems;Endocrine System;Melanogenesis	1.3766633535e-06	1.63587673996e-06	3.64639232021e-06	3.32703636251e-06	6.07351872952e-06	3.52822877035e-06	1.15779333852e-06	6.0822810987e-06	7.98398185127e-06	5.35885864885e-06	2.45444699775e-06	3.72251758331e-06	4.6229146321e-06	5.03910908551e-06	9.58374377998e-06	2.90691986684e-05	1.17643460318e-06	3.22879047894e-06	4.80502248407e-06	1.09325939984e-06	3.18793684697e-06	3.93813305489e-06	2.57385847768e-06	3.21600455386e-06	2.33434605046e-06	6.33542529076e-06	3.23403969072e-06	1.94430978299e-06	5.5457849608e-06	1.83834117896e-06	1.50528052408e-06	8.78506338423e-06	2.44354047022e-06	1.25734446335e-06	5.91674664136e-06	2.23635099082e-06	3.89526630545e-06	2.33795898519e-06	7.75490167948e-07	8.12986979201e-06	3.86770888529e-06	1.59981931452e-05	2.00913082991e-06	7.87463579809e-07	1.73229665003e-06	5.90730648484e-06	2.4504848897e-06	3.69238494836e-06	1.01820603297e-06	2.09992272284e-06	6.33579859257e-07	6.34790049539e-07	4.56351413406e-06	2.63300458077e-06	8.34160542538e-06	4.85527129869e-06	2.47867410765e-05	4.24570158096e-06	5.81597217174e-07	4.73419282604e-06	2.8870923155e-06	3.06433572862e-06	2.59641292572e-06	1.74136847183e-06	4.73858790081e-06	3.00284519582e-06	0.0	1.56892646991e-06	6.17785424588e-06	6.89590018047e-07
Organismal Systems;Endocrine System;PPAR signaling pathway	0.00237061429472	0.00217898781763	0.00219938230114	0.00194432005025	0.00227939157919	0.00220455494334	0.00215639009299	0.00209230469795	0.00230166791084	0.0022968068169	0.00240903972829	0.00257002613952	0.00225309301882	0.00226032037536	0.00207761874087	0.00223721025136	0.00212758197985	0.00200346449218	0.00216912443567	0.00221057050649	0.00210828890146	0.00220591710117	0.00208160804382	0.00217187507538	0.00215693575063	0.00229595812537	0.00235955535835	0.00164942279924	0.00228070406513	0.0022985392541	0.00195987524235	0.00224583870373	0.00235007504724	0.0021337135543	0.00213594553753	0.00225368271099	0.00223254405964	0.0020679247224	0.00247846657676	0.00219425185686	0.00221168486424	0.00165440138526	0.00230849132357	0.00235294117647	0.00244080597989	0.00240164826978	0.00194936072975	0.00203388870906	0.00214637831751	0.00208592323802	0.00263442505479	0.0019900668053	0.00232454001204	0.00232231004024	0.00217159794574	0.00208152416677	0.00214281376606	0.00221696384219	0.00215947046737	0.00212091838607	0.00228008115616	0.00214043850644	0.00258992189341	0.00230499140054	0.00240483335966	0.00218456987996	0.00229248041565	0.00254479873419	0.00227653928961	0.00241563383322
Organismal Systems;Endocrine System;Progesterone-mediated oocyte maturation	0.000209941161408	0.000245926803241	0.000229722716173	0.000254850985368	0.000206499636804	0.000226982717559	0.00019566707421	0.000254239349926	0.000207583528133	0.000212210802494	0.000227649959041	0.000193570914332	0.000188961635587	0.000234038621972	0.000241647253881	0.000200130252371	0.000218816836191	0.000249154998625	0.000222403897834	0.000251449661964	0.000257691561797	0.000254290877259	0.000258672777007	0.000220832312699	0.000244522748786	0.000210336119653	0.000203744500516	0.000283869228316	0.000185090573067	0.000177093533574	0.000222028877302	0.000207703998584	0.000213198906027	0.000244553498121	0.000242586612296	0.000215807870614	0.000207562047419	0.000225028552324	0.000196199012491	0.000221132458343	0.000210790134248	0.000243737177919	0.000223683232397	0.000203165603591	0.000177849122736	0.000187721072741	0.000235246549411	0.000249235984014	0.000196004661347	0.000238691216163	0.000135586089881	0.00026216829046	0.000168279583693	0.000200766599284	0.000210625536991	0.000176176987124	0.000230516692011	0.000238466905464	0.00026346353938	0.000214222225378	0.00026922135842	0.000272725879847	0.00014994284646	0.000222314708237	0.000183225398831	0.00019443422643	0.000202757502028	0.000178073154335	0.00023089730244	0.000177914224656
Organismal Systems;Endocrine System;Renin-angiotensin system	5.57548658166e-05	4.19875029923e-05	4.49721719493e-05	2.92779199901e-05	4.79807979632e-05	4.46908977578e-05	4.11016635175e-05	4.80500206798e-05	3.42170650769e-05	3.96555540015e-05	4.84753282056e-05	4.09476934164e-05	6.41429405204e-05	3.02346545131e-05	5.3395143917e-05	7.99402963381e-05	5.11749052382e-05	4.68174619447e-05	4.59909294904e-05	4.42770056937e-05	3.77239193558e-05	5.4571272332e-05	4.11817356429e-05	4.34160614771e-05	3.55987772695e-05	4.43479770354e-05	3.94552842268e-05	5.24963641407e-05	9.63580136939e-05	5.69885765479e-05	4.81689767705e-05	4.64353350309e-05	4.82599242869e-05	2.76615781936e-05	4.7925647795e-05	4.97588095456e-05	5.56466615064e-05	4.03297924945e-05	1.78362738628e-05	7.64207760449e-05	5.54371606891e-05	6.2110632211e-05	5.22374015777e-05	3.54358610914e-05	6.4094976051e-05	4.00384106195e-05	4.28834855697e-05	4.18470294148e-05	5.651043483e-05	4.47983514207e-05	5.57550276146e-05	3.93569830714e-05	6.67413942106e-05	4.8052333599e-05	7.29890474721e-05	5.20207639145e-05	6.44455267988e-05	6.72236083652e-05	0.000157031248637	4.97090246734e-05	3.82539731804e-05	9.42283236551e-05	7.65941813088e-05	3.48273694365e-05	5.37039962091e-05	6.45611717102e-05	2.87434006706e-05	7.92307867303e-05	2.54836487643e-05	6.96485918227e-05
Organismal Systems;Environmental Adaptation;Circadian rhythm - plant	6.60798409678e-05	0.000108513157084	9.2375272112e-05	6.72061345227e-05	5.95204835493e-05	7.70329948194e-05	7.52565670038e-05	0.000102790550568	7.01449834076e-05	6.32345320564e-05	7.36334099325e-05	6.47718059496e-05	5.54749755852e-05	7.78262403207e-05	4.92878251542e-05	5.03120746184e-05	8.23504222224e-05	7.42621810157e-05	5.35416791082e-05	8.58208628878e-05	8.07610667899e-05	8.27007941527e-05	9.65196929129e-05	0.000112024158626	7.586624664e-05	7.60251034892e-05	6.59744096907e-05	2.07393043519e-05	7.41748738507e-05	7.47592079446e-05	5.56953793909e-05	7.78105614032e-05	6.71973629311e-05	0.000104359590458	9.52596209259e-05	8.83358641372e-05	7.8461792724e-05	6.54628515852e-05	7.98754872986e-05	6.42259713568e-05	7.86434140008e-05	2.91731757354e-05	6.89801584936e-05	4.72478147886e-05	8.77696969347e-05	6.95749430437e-05	7.16766830237e-05	8.98480337435e-05	4.53101684673e-05	6.29976816853e-05	4.62513297257e-05	9.52185074309e-05	6.38891978768e-05	6.05591053577e-05	5.56107028359e-05	5.82632555843e-05	6.63045323795e-05	7.0761693016e-05	1.86111109496e-05	6.98293441841e-05	6.06289386255e-05	2.4514685829e-05	6.36121166802e-05	5.97869841994e-05	3.86984678566e-05	4.27905440405e-05	2.33054600032e-05	6.35415220313e-05	3.32059665716e-05	5.58567914618e-05
Organismal Systems;Environmental Adaptation;Plant-pathogen interaction	0.00133398678954	0.00138122526077	0.00139109867016	0.0012656046323	0.00139205049281	0.00135836807659	0.00135693379275	0.00138980123105	0.00137837743818	0.00137561901516	0.00140946618846	0.00132893877724	0.00142039052071	0.00139303371164	0.0014074412294	0.00138637716726	0.00135407622826	0.0013103508027	0.00135364347694	0.00136329447161	0.00134424670381	0.00138228470227	0.00136800578089	0.0013496499111	0.00136500885301	0.00140773149961	0.00137446686856	0.0013026875546	0.0013899123558	0.00131441394296	0.00129830445202	0.00137360741058	0.00131829008369	0.0013774208596	0.00139931058068	0.00137647403485	0.00139227947089	0.00130341213424	0.00129584407064	0.00139427266933	0.00138077207205	0.00154617831398	0.00131531098332	0.00131506417828	0.00131654545402	0.00128516734415	0.00135634338645	0.00129233473193	0.00144381615476	0.00137964922891	0.00127222835739	0.00136098986621	0.00134452535175	0.0013138692858	0.00138470650061	0.00136918650623	0.00141532291547	0.00139188250162	0.00148830727875	0.00135634624466	0.00135765516136	0.00150765317848	0.00129625915317	0.00136523288191	0.00134970778708	0.00149541690752	0.00130743630618	0.0012747527568	0.00133209982177	0.0013219440646
Organismal Systems;Excretory System;Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0822810987e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.56367387205e-07	2.4504848897e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78053514179e-06	0.0	6.19668526912e-07	0.0	0.0	1.18354820651e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31669534221e-06	0.0
Organismal Systems;Excretory System;Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0822810987e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.56367387205e-07	2.4504848897e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78053514179e-06	0.0	6.19668526912e-07	0.0	0.0	1.18354820651e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31669534221e-06	0.0
Organismal Systems;Excretory System;Proximal tubule bicarbonate reclamation	0.00033659418993	0.000377887526931	0.000367677892288	0.000327380378071	0.000324325900156	0.000348118572008	0.000314919788078	0.000341215969637	0.000322780980558	0.000322603290661	0.0003276686742	0.000303012931282	0.000276219149268	0.000372894072328	0.000327216394774	0.00031864313925	0.000319990212064	0.000327184101866	0.000299284257579	0.000355309304949	0.000329951463662	0.000354994565376	0.000340392783673	0.000342504484986	0.000341981696393	0.000382659687562	0.000329225240516	0.000308497152234	0.000299472387883	0.000299649612171	0.000328151154249	0.000382150257214	0.000339652125361	0.000386633422479	0.000336662883893	0.00036284794826	0.000341670501649	0.000311533034776	0.00023419803072	0.000286171416679	0.000371944671135	0.00029455496791	0.000322800353339	0.00024647610048	0.000327404066855	0.000270423363528	0.000316725171993	0.000334160837827	0.000271351907787	0.000314288434186	0.000250897624266	0.000312951494423	0.00031145983965	0.000314644047402	0.000300297795314	0.000303107651075	0.000358788077082	0.000253326860997	0.000346631941435	0.000322516886274	0.000268499585341	0.000215269584936	0.000271974253969	0.000313446324929	0.000287474332649	0.000328811548943	0.000212079686029	0.000212589536672	0.000259469878327	0.00026135461684
Organismal Systems;Excretory System;Vasopressin-regulated water reabsorption	0.0	5.45292246653e-07	0.0	0.0	0.0	1.17607625678e-06	1.15779333852e-06	6.0822810987e-07	0.0	5.35885864885e-07	0.0	1.48900703332e-06	5.77864329013e-07	0.0	0.0	5.59023051316e-07	0.0	1.07626349298e-06	0.0	0.0	1.06264561566e-06	5.62590436413e-07	0.0	0.0	1.16717302523e-06	1.26708505815e-06	1.29361587629e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18334932827e-06	5.59087747704e-07	0.0	0.0	0.0	0.0	1.93385444264e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.34790049539e-07	0.0	0.0	0.0	6.93610185527e-07	1.23933705382e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Antigen processing and presentation	0.000209941161408	0.000245926803241	0.000229722716173	0.000254850985368	0.000206499636804	0.000226982717559	0.00019566707421	0.000254239349926	0.000207583528133	0.000212210802494	0.000227649959041	0.000193570914332	0.000188961635587	0.000234038621972	0.000241647253881	0.000200130252371	0.000218816836191	0.000249154998625	0.000222403897834	0.000251449661964	0.000257691561797	0.000254290877259	0.000258672777007	0.000220832312699	0.000244522748786	0.000210336119653	0.000203744500516	0.000283869228316	0.000185090573067	0.000177093533574	0.000222028877302	0.000207703998584	0.000213198906027	0.000244553498121	0.000242586612296	0.000215807870614	0.000207562047419	0.000225028552324	0.000196199012491	0.000221132458343	0.000210790134248	0.000243737177919	0.000223683232397	0.000203165603591	0.000177849122736	0.000187721072741	0.000235246549411	0.000249235984014	0.000196004661347	0.000238691216163	0.000135586089881	0.00026216829046	0.000168279583693	0.000200766599284	0.000210625536991	0.000176176987124	0.000230516692011	0.000238466905464	0.00026346353938	0.000214222225378	0.00026922135842	0.000272725879847	0.00014994284646	0.000222314708237	0.000183225398831	0.00019443422643	0.000202757502028	0.000178073154335	0.00023089730244	0.000177914224656
Organismal Systems;Immune System;Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Cytosolic DNA-sensing pathway	0.0	5.45292246653e-07	6.07732053369e-07	0.0	6.07351872952e-07	0.0	0.0	1.82468432961e-06	0.0	5.35885864885e-07	6.13611749438e-07	7.44503516662e-07	0.0	5.59901009502e-07	0.0	0.0	5.88217301588e-07	5.3813174649e-07	6.86431783439e-07	1.63988909977e-06	1.59396842349e-06	0.0	6.4346461942e-07	1.60800227693e-06	5.83586512615e-07	6.33542529076e-07	1.94042381443e-06	6.48103260996e-07	0.0	0.0	7.52640262039e-07	0.0	0.0	0.0	5.91674664136e-07	0.0	5.56466615064e-07	0.0	0.0	8.12986979201e-07	6.44618147548e-07	9.41070185014e-07	6.69710276637e-07	0.0	0.0	6.56367387205e-07	6.73883344667e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78053514179e-06	0.0	1.23933705382e-06	7.0761693016e-07	0.0	0.0	7.21773078875e-07	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	0.0	7.72231780736e-07	0.0
Organismal Systems;Immune System;Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Fc gamma R-mediated phagocytosis	3.23515888072e-05	1.47228906596e-05	2.24860859746e-05	1.79659963576e-05	2.61161305369e-05	2.88138682912e-05	2.37347634397e-05	2.49373525047e-05	2.90845053153e-05	3.75120105419e-05	2.33172464786e-05	3.05246441832e-05	2.77374877926e-05	2.68752484561e-05	2.60130188314e-05	3.13052908737e-05	1.94111709524e-05	2.09871381131e-05	3.29487256051e-05	2.18651879969e-05	1.16891017722e-05	2.53165696386e-05	1.93039385826e-05	1.82240258052e-05	2.45106335298e-05	2.78758712794e-05	3.75148604124e-05	1.81468913079e-05	4.09001640859e-05	1.77706313967e-05	2.03212870751e-05	2.13351539331e-05	3.11551409953e-05	1.57168057918e-05	2.78087092144e-05	2.96316506283e-05	2.72668641381e-05	2.51330590907e-05	2.48156853743e-05	3.17064921888e-05	3.35201436725e-05	3.57606670305e-05	4.01826165982e-05	4.64603512088e-05	1.90552631503e-05	2.95365324242e-05	2.26669852297e-05	2.89236820955e-05	2.34187387584e-05	2.23991757103e-05	5.32207081776e-05	2.15828616843e-05	2.16766921368e-05	3.22543061144e-05	4.51836960541e-05	3.53741194619e-05	1.85900558073e-05	4.03341650191e-05	0.000127951387778	2.24874159237e-05	3.10362423916e-05	8.42692325371e-05	3.24551615715e-05	3.54078255938e-05	6.94992892118e-05	3.22805858551e-05	4.89414660067e-05	1.6473727934e-05	3.39781983524e-05	3.37899108843e-05
