# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Metabolism;Metabolism of Cofactors and Vitamins;Retinol metabolism	0.00103517832407	0.00124069478908	0.00109695673397	0.00110624053526	0.00103548634525	0.00105773414763	0.00109292138565	0.00120013856137	0.00111495735785	0.00087407616273	0.00127747066663	0.00120397711239	0.00098554759266	0.00100502650944	0.000936158195045	0.000998723360997	0.00089648302562	0.00101775250424	0.00107442380555	0.00109033248569	0.00101570459037	0.00112950491053	0.00108795795451	0.00101404600634	0.00101699037599	0.00104681907028	0.00109556606755	0.00103356958013	0.00110845687508	0.00106388862811	0.00116980756269	0.000905791800674	0.000941937334648	0.00109414028205
Metabolism;Metabolism of Cofactors and Vitamins;Riboflavin metabolism	0.00242912681594	0.00242110638254	0.00244213937415	0.00241659213677	0.00240908580427	0.00247478571406	0.00241576695669	0.00242381643513	0.00240833629435	0.00243654185898	0.00243653176455	0.00244888593817	0.00250960369802	0.00243678416089	0.00245206014335	0.00231013060078	0.00216990012281	0.00249867687068	0.0024760726109	0.00249226677167	0.00249229149738	0.00243651314684	0.00228189882458	0.00228828449129	0.00244484332939	0.00249748965598	0.00243956578664	0.00241120775187	0.00241355170258	0.00246606812664	0.00242652336326	0.00229687860932	0.00245638562641	0.00239766482032
Metabolism;Metabolism of Cofactors and Vitamins;Thiamine metabolism	0.00336452357295	0.00352533119222	0.00344876815548	0.00342129518729	0.00349116724293	0.00348346121535	0.00343140018439	0.00349709916902	0.00346344786971	0.00324951601124	0.00350080463996	0.00355415914741	0.00359681032344	0.00348301156739	0.00347979782188	0.00335651637924	0.00334062580194	0.00361355758682	0.00354007970388	0.00355179503721	0.00356847488084	0.00356533926836	0.0033287967313	0.0034133477279	0.00347794596332	0.00356065747426	0.00342790784002	0.00349134154117	0.00357551216431	0.00356517864664	0.00345839116047	0.00332226514557	0.00368042758144	0.00352231738051
Metabolism;Metabolism of Cofactors and Vitamins;Ubiquinone and other terpenoid-quinone biosynthesis	0.00378538004914	0.00352930708926	0.00363012791494	0.00358582735644	0.00365102425573	0.00373737687581	0.00365830614324	0.00351990574017	0.0035790820935	0.00394068290887	0.00346870383617	0.00361122965065	0.00389219024031	0.00372259107675	0.00392679027041	0.00342731924575	0.00372648010261	0.00382354244871	0.0037597321142	0.00378645474093	0.00384113814984	0.00365131920947	0.00350610148311	0.00362753785721	0.00370479632508	0.00380239430534	0.00360247605957	0.00361213572395	0.00359406661913	0.00376927812666	0.00349560809271	0.00354740968336	0.00331469085561	0.00346199310603
Metabolism;Metabolism of Cofactors and Vitamins;Vitamin B6 metabolism	0.00178664439246	0.00180505725507	0.00178673382687	0.00177338325386	0.00177109144825	0.00176908451957	0.00177989130288	0.00176718868985	0.00174354094106	0.00176640357534	0.00178421920448	0.00178298543521	0.00179917530591	0.0017695202754	0.00179453503049	0.00177951204506	0.00168690235145	0.00183757180696	0.00179738372244	0.00176651934491	0.00178960705289	0.0018191545434	0.00171265725298	0.0017084687533	0.00174319285874	0.00173109529373	0.00177929159414	0.00175697087155	0.00175511398571	0.00173256887989	0.00177280434017	0.00168188076979	0.00156333617693	0.00176541040115
Metabolism;Metabolism of Other Amino Acids;Cyanoamino acid metabolism	0.00216991647839	0.00220855707604	0.00213385124488	0.00214699975382	0.00215149856989	0.00211591428295	0.00215188772284	0.00207384089953	0.002155665372	0.00208699074715	0.00203809820302	0.00214435399056	0.00210995810653	0.00209605591968	0.00206560139957	0.00208448244083	0.00240269634594	0.00218788701916	0.00209786581592	0.00203061419234	0.0020400005607	0.00217065411842	0.00220471126721	0.00227977538622	0.00206479864217	0.00208927015445	0.00212591986917	0.00213971308459	0.00211854568809	0.00211090288976	0.00214136537275	0.00220579934451	0.00198603190104	0.00201130935088
Metabolism;Metabolism of Other Amino Acids;D-Alanine metabolism	0.000854351950874	0.000836120401338	0.000843451921422	0.000840688929762	0.000847672276397	0.000821212007237	0.000849738562296	0.000858589550047	0.000832262110732	0.000864289260621	0.000833106709734	0.000832083259315	0.000814457099296	0.000825288919967	0.000823436424977	0.000826033442669	0.000870483821261	0.000815938259548	0.000829530899375	0.000822267316558	0.000832798632976	0.000827556933145	0.000854128981075	0.000852505964683	0.000827351657574	0.000810573421728	0.000849138947273	0.000819452149674	0.000800786708884	0.000822290555966	0.000844958384047	0.000846739239958	0.000801346230921	0.000799821848312
Metabolism;Metabolism of Other Amino Acids;D-Arginine and D-ornithine metabolism	0.000166413480179	0.00019911722191	0.000175963544108	0.000181420546711	0.000182437711918	0.00016010958215	0.000185081962636	0.00020031313697	0.000194245209269	0.000144290678399	0.000198156848565	0.000190390941134	0.00015035584216	0.000157919119568	0.000127187545101	0.00018005802151	0.000260644743282	0.000138798359585	0.000159455830935	0.00016730114233	0.000152496994147	0.000168113411163	0.000220764412777	0.000230277656087	0.000175316711365	0.000161740285536	0.00018322138561	0.00017213171047	0.00016865901261	0.000178252236155	0.000193404334855	0.000201523513506	0.000153120545995	0.000175070448348
Metabolism;Metabolism of Other Amino Acids;D-Glutamine and D-glutamate metabolism	0.00122609372239	0.00117493130295	0.00118423465184	0.0011437472388	0.00112246385296	0.00119286841891	0.00118120451169	0.00119427663143	0.00117581747564	0.00120431798121	0.00114139556125	0.00116070644395	0.00112132993712	0.00115775579879	0.001215236378	0.00115115099557	0.0010600930815	0.00119689328622	0.00115264931055	0.00113304767097	0.00115746235958	0.00117521003712	0.00115874654339	0.00112439846278	0.00115113131708	0.00115227473484	0.00115425710688	0.00114588868719	0.001122789946	0.00116044750284	0.00121083897275	0.00117700797593	0.00117261743431	0.00108673730309
Metabolism;Metabolism of Other Amino Acids;Glutathione metabolism	0.00582591309558	0.00664200464299	0.00603730919833	0.00606779720022	0.00576644149687	0.00585150720798	0.00599592259154	0.00639215981526	0.00639700698055	0.00507953445029	0.00653998357004	0.00639458616108	0.00538496664328	0.00579767584575	0.00506769481977	0.00591439944951	0.00656137242729	0.00556613083078	0.00559728027648	0.00577257394861	0.0053049510314	0.00607459597064	0.00649468638989	0.00641054703574	0.00587905602117	0.00582452227336	0.00599250560575	0.0062470075433	0.0062652209114	0.00595477643005	0.00649121030907	0.00628798050563	0.00518480619874	0.00581403956952
Metabolism;Metabolism of Other Amino Acids;Phosphonate and phosphinate metabolism	0.000674966866976	0.000638292659548	0.000673236519755	0.000707446883462	0.000745879918471	0.000661845737911	0.000662285135957	0.00065497907749	0.000673620070368	0.000695531326948	0.000649990803826	0.000645551594015	0.00069905395488	0.000693001206794	0.000628371012412	0.000683967203191	0.000740705366029	0.000629443922092	0.000644834572588	0.000657978142421	0.000641979562464	0.00066702333258	0.000729215783749	0.000709446635613	0.000681829835886	0.000679533838539	0.000704668696607	0.000738305734947	0.000698295434632	0.000664930392569	0.000673822352139	0.000752574345844	0.000732395864577	0.000659365328608
Metabolism;Metabolism of Other Amino Acids;Selenocompound metabolism	0.00350166779346	0.0033792975686	0.00347891657604	0.00347796968132	0.00358818061692	0.00346309444399	0.00342223771099	0.00345139443406	0.00337165052538	0.00366188845418	0.00341742330684	0.0034174472247	0.00361197623975	0.00346564152339	0.00368498927697	0.00364191525093	0.00326045252322	0.00357770900388	0.00353937857899	0.0035071631449	0.00360804044641	0.00352483819084	0.00336425768166	0.00336348969035	0.00349635997239	0.00345095862319	0.0035185779713	0.00341594259159	0.00328600376606	0.00345750411781	0.0034240608601	0.00340887556796	0.00331922605251	0.00348780349213
Metabolism;Metabolism of Other Amino Acids;Taurine and hypotaurine metabolism	0.00165914572344	0.00190681872789	0.00165757658549	0.0016853150273	0.0015826800064	0.00158697287785	0.0016951653724	0.00185438489762	0.00180237238825	0.00146102577844	0.00199398483429	0.00187654363724	0.00148282377039	0.0016017510699	0.00150755630886	0.00177352546123	0.00214531510111	0.00155108954159	0.00162090057288	0.00167889845204	0.00153265696564	0.00171088769651	0.00193848751581	0.00199551809481	0.00166186431868	0.00155163346456	0.00163130991377	0.00162828610102	0.00168590292407	0.00168274932178	0.0018251760897	0.00177742887704	0.00122565617765	0.00170648669024
Metabolism;Metabolism of Other Amino Acids;beta-Alanine metabolism	0.00628501917247	0.00700950647727	0.00619333020744	0.00652191842023	0.0059639330082	0.00589893056611	0.00640230523519	0.00700967749677	0.00652106018731	0.00601100947134	0.00737137419907	0.00671291794349	0.00531719395477	0.00591884249416	0.00545849329606	0.00618057217696	0.00633869304937	0.00536840189468	0.00601605215408	0.00613839117636	0.00560169277316	0.00611690715218	0.00685382849618	0.00663803264172	0.00589184352747	0.00557841745617	0.00623792946039	0.00592787710556	0.00609175148458	0.00595089264729	0.00681894611957	0.00592313144132	0.00636234316866	0.00636306049554
Metabolism;Metabolism of Terpenoids and Polyketides;Biosynthesis of 12-, 14- and 16-membered macrolides	4.76734153745e-06	2.14913353383e-06	1.99425349989e-06	3.72994841896e-06	3.46476335666e-06	2.9732512934e-06	2.47925750765e-06	2.38140903576e-06	8.11468237155e-07	7.67081516695e-06	2.42270217298e-06	6.66602189472e-06	5.33176745247e-06	2.85970236641e-06	4.89610847284e-06	4.60506448875e-07	5.43916409186e-07	4.18744131199e-06	6.41028466071e-06	3.42269112786e-06	3.16524524546e-06	2.26263002911e-06	2.53292502582e-06	2.1272762687e-06	1.40662569294e-06	1.9967936486e-06	2.00653125925e-06	1.55863461659e-06	3.23966671487e-06	1.07138834654e-06	7.21657965877e-07	5.32005051494e-07	0.0	2.00080512398e-07
Metabolism;Metabolism of Terpenoids and Polyketides;Biosynthesis of ansamycins	0.000489373152239	0.000425528439699	0.000469939971797	0.000458369216819	0.000488412158691	0.000477058170026	0.000471813483086	0.000456131423004	0.000423992153914	0.000545289154023	0.000459303953628	0.000439255758537	0.000512916028928	0.000502354382367	0.000575404020751	0.000514846209842	0.000339621405896	0.000509335849339	0.000504809917031	0.000498206920572	0.000538543869621	0.000478546251156	0.000397269293523	0.000408437043591	0.000488994240891	0.000468996908215	0.000464888211127	0.00045083506285	0.000452375279458	0.000468464554523	0.000441963957102	0.000410388696723	0.00053530696903	0.000521209734797
Metabolism;Metabolism of Terpenoids and Polyketides;Biosynthesis of siderophore group nonribosomal peptides	0.000359989720281	0.000422412196075	0.000449293582621	0.000400347796968	0.000350777421212	0.000461448600736	0.000408322932129	0.000372507328786	0.000400155274447	0.000319793639201	0.000381676538169	0.000393529187294	0.000439337638084	0.000423765524742	0.000383343038385	0.000340199139106	0.000193960591516	0.000495241534679	0.000389925596627	0.000379507992258	0.000385142519689	0.000441439118678	0.000324347715148	0.000284390246172	0.000391297692763	0.000466625715757	0.000410335642516	0.000489995757591	0.000468475441314	0.000414493366566	0.00041536570636	0.000388576489611	0.000621706313255	0.000371549511523
Metabolism;Metabolism of Terpenoids and Polyketides;Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99432150191e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metabolism;Metabolism of Terpenoids and Polyketides;Biosynthesis of type II polyketide products	1.66302611771e-06	1.71930682707e-06	1.29039932346e-06	1.34692581796e-06	1.79211897758e-06	1.4866256467e-06	2.47925750765e-06	2.74777965665e-06	1.42006941502e-06	3.83540758347e-06	6.05675543246e-07	1.28642527793e-06	2.60664186565e-06	1.27097882952e-06	1.33530231077e-06	3.79917820322e-06	1.30539938205e-06	9.19194434339e-07	2.70433884124e-06	1.9167070316e-06	3.27828971851e-06	1.58384102037e-06	2.53292502582e-06	1.32954766794e-07	3.58050176384e-06	2.49599206075e-06	2.13193946295e-06	1.36380528952e-06	3.9268687453e-07	3.61593566956e-06	1.54640992688e-06	2.12802020598e-07	1.30675164754e-06	5.00201280995e-06
Metabolism;Metabolism of Terpenoids and Polyketides;Biosynthesis of vancomycin group antibiotics	0.000520194569621	0.000446804861684	0.000500557628471	0.000488001584814	0.000500001194746	0.000530279368178	0.000492186512171	0.000471976952357	0.000456146582811	0.00059184306676	0.000466269222375	0.000463931734322	0.000532939777805	0.000537518129983	0.000622139601628	0.000489863734991	0.000336684257286	0.000565406709833	0.000536560858241	0.000531475478335	0.000572457211537	0.000502756392467	0.000413400026582	0.000375996080493	0.000507919750214	0.00052141274149	0.000501381998405	0.000485709512396	0.000468279097877	0.000501007975549	0.000468356019854	0.000415283143197	0.00026311828762	0.00050350260945
Metabolism;Metabolism of Terpenoids and Polyketides;Carotenoid biosynthesis	0.000714325151762	0.000446697405007	0.000614112768935	0.000638235618355	0.000768580092187	0.000727257266366	0.000609250584054	0.000611197788294	0.000666519723293	0.000855560401982	0.000472729761503	0.000585908240221	0.000741471127057	0.000701156654284	0.000725848081098	0.000672799921806	0.000593412802422	0.000566019506123	0.000688704958235	0.000715616261014	0.000773111151204	0.000607289899812	0.000650961731636	0.000545114543855	0.000791163014747	0.0008012134515	0.000677204299996	0.000704697676027	0.000554768381992	0.000783050957774	0.000624749610459	0.000777046578213	0.000254816571271	0.000681374184972
Metabolism;Metabolism of Terpenoids and Polyketides;Geraniol degradation	0.00501879108645	0.00587207755449	0.00494246402689	0.00518929073787	0.00453680892905	0.00460913415503	0.00517798320163	0.00568158399605	0.00527900661681	0.00467298124644	0.00606573961968	0.00547455819186	0.00401801995218	0.00455931880619	0.00421098711222	0.00491579121513	0.00549029223432	0.00431561786922	0.00476033748546	0.00482175035329	0.00427364630374	0.00488524449584	0.00562229368626	0.0057084129123	0.00458470463354	0.00423395133265	0.00491173770623	0.00452354731601	0.00474110497963	0.00466803902586	0.00552088962695	0.00474282503407	0.00581581350901	0.00504633064345
Metabolism;Metabolism of Terpenoids and Polyketides;Limonene and pinene degradation	0.00523243450837	0.00586208408356	0.00514376632135	0.00542624607216	0.0048767141618	0.00492489344239	0.00532609188926	0.00594198191485	0.00551453527265	0.00494582420661	0.00622180201799	0.00565769837233	0.00436304454822	0.00493499896521	0.00453891510471	0.00534129917389	0.00543872895873	0.00446248471329	0.0050530070445	0.00516908504895	0.00466794542575	0.00506003266559	0.00582079502118	0.00556641722137	0.00500912196762	0.00463131326872	0.00519202504151	0.00494924939566	0.00501844008477	0.00501838301517	0.00580697546342	0.00511320695092	0.0050800354637	0.00551972113579
Metabolism;Metabolism of Terpenoids and Polyketides;Polyketide sugar unit biosynthesis	0.00152798839696	0.00130173018144	0.00143257786709	0.00143064243803	0.00145328901622	0.00150074859034	0.00143646024117	0.00136958497353	0.00134176273014	0.00174775555916	0.001334000384	0.00134723810925	0.00152417458908	0.00154296829903	0.0017749505966	0.00144622050269	0.00119661610021	0.00161185850697	0.00155789949395	0.00153309180999	0.00164061443741	0.00142941652089	0.00128619266574	0.00123222477865	0.00146442522141	0.00146140335157	0.00144583118049	0.00138884085805	0.00133317193903	0.00143432114892	0.00137651102291	0.00129809232565	0.00103071957894	0.00146849092075
Metabolism;Metabolism of Terpenoids and Polyketides;Prenyltransferases	0.00313158904806	0.00287478847153	0.0029832859268	0.00297463386412	0.00311087959589	0.00312325182115	0.00301682521159	0.003009093502	0.00295161427912	0.00332318228793	0.00294842854452	0.00301865538854	0.00321742544827	0.00308858447063	0.00336651967585	0.0030122878087	0.00268662071153	0.00314047885128	0.00322647655899	0.00319090648469	0.00331932486223	0.00307615865607	0.00281941217742	0.00275508867751	0.00310902640658	0.00313671322274	0.00299537494545	0.00299043534126	0.00288399057826	0.00311814185905	0.0029418902449	0.00284154538104	0.00237129303383	0.00308394097785
Metabolism;Metabolism of Terpenoids and Polyketides;Sesquiterpenoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metabolism;Metabolism of Terpenoids and Polyketides;Terpenoid backbone biosynthesis	0.00514806365	0.00508313063422	0.00499701272557	0.00505511620447	0.00500252091403	0.00504516145721	0.00513389553551	0.00525760159503	0.00511529289997	0.00533240683993	0.00520487278088	0.00516078737179	0.00490415970279	0.00497842407522	0.00510853281544	0.00509826689549	0.00504297537941	0.00493025254765	0.005186421094	0.0051380070135	0.00509875791255	0.00501059419945	0.00513130616678	0.00505573796211	0.00507523337519	0.00497725776834	0.0050289943767	0.00485787444127	0.0047894054652	0.00504918543014	0.00513954493898	0.00504266308109	0.00465557178148	0.00513516639096
Metabolism;Metabolism of Terpenoids and Polyketides;Tetracycline biosynthesis	0.00158131610113	0.00153877961022	0.00155938892788	0.00153653152925	0.00155233345838	0.00157433655986	0.00155977635373	0.00155487691504	0.00152485025114	0.00162899017951	0.00153609412359	0.00155002551215	0.0015808098078	0.00156330396031	0.0016536606367	0.00158276066478	0.00148206343175	0.00162421656548	0.00158283950771	0.00157265811943	0.00160274453893	0.00157535615776	0.00150295772322	0.00150398432197	0.00157938490304	0.00156299022844	0.00154966917316	0.00152083772714	0.00150075106273	0.00156074497382	0.00154280163705	0.0015207896402	0.00148962001046	0.00152481358499
Metabolism;Metabolism of Terpenoids and Polyketides;Zeatin biosynthesis	0.000324622698178	0.000310979622346	0.000313801653658	0.000312072351053	0.00031577136385	0.000320665151993	0.000315620260104	0.000315628289894	0.000311096635419	0.000330374073914	0.000310206824066	0.000313069133547	0.000319787563427	0.000315944154038	0.000337831484626	0.000321433501315	0.000300676990998	0.000328458811204	0.000325522267927	0.000321459150729	0.000326924616067	0.000316655072573	0.00030248457282	0.000301408456322	0.000318664656982	0.000315742995685	0.000310761528776	0.000304810482207	0.000301190832764	0.000315122097425	0.000312477899225	0.000307924523805	0.000284026313981	0.000315126807027
